"method","scenario","y","score","pred"
"hybrid","H1_gauss_nuisance",0,0.83262685754267,1
"hybrid","H1_gauss_nuisance",0,0.649980846617602,1
"hybrid","H1_gauss_nuisance",0,0.000628109087458698,0
"hybrid","H1_gauss_nuisance",0,0.00214712493866194,0
"hybrid","H1_gauss_nuisance",0,0.00176084610590976,0
"hybrid","H1_gauss_nuisance",0,0.24957093807157,0
"hybrid","H1_gauss_nuisance",0,1.05332298313089e-05,0
"hybrid","H1_gauss_nuisance",0,5.06842611529544e-05,0
"hybrid","H1_gauss_nuisance",0,0.00483647754343451,0
"hybrid","H1_gauss_nuisance",0,3.95694820071449e-05,0
"hybrid","H1_gauss_nuisance",0,1.80886632684171e-05,0
"hybrid","H1_gauss_nuisance",0,0.0740520723480227,0
"hybrid","H1_gauss_nuisance",0,2.94091566283293e-05,0
"hybrid","H1_gauss_nuisance",0,0.0142663460579936,0
"hybrid","H1_gauss_nuisance",0,0.00334362000745076,0
"hybrid","H1_gauss_nuisance",0,0.0159493568553932,0
"hybrid","H1_gauss_nuisance",0,0.108495581994983,0
"hybrid","H1_gauss_nuisance",0,0.000215800467744894,0
"hybrid","H1_gauss_nuisance",0,1.79248523274466e-07,0
"hybrid","H1_gauss_nuisance",0,8.22933699492771e-05,0
"hybrid","H1_gauss_nuisance",0,0.0493593214669494,0
"hybrid","H1_gauss_nuisance",0,1.71264573135314e-05,0
"hybrid","H1_gauss_nuisance",0,0.000917127417259166,0
"hybrid","H1_gauss_nuisance",0,3.31317848967752e-08,0
"hybrid","H1_gauss_nuisance",0,0.797417230468436,1
"hybrid","H1_gauss_nuisance",0,2.46967345843601e-12,0
"hybrid","H1_gauss_nuisance",0,0.644927351508914,1
"hybrid","H1_gauss_nuisance",0,0.105280319790549,0
"hybrid","H1_gauss_nuisance",0,0.000663426480936484,0
"hybrid","H1_gauss_nuisance",0,2.31903005758818e-05,0
"hybrid","H1_gauss_nuisance",0,0.0556636166651502,0
"hybrid","H1_gauss_nuisance",0,3.04336997353776e-11,0
"hybrid","H1_gauss_nuisance",0,0.132560058138778,0
"hybrid","H1_gauss_nuisance",0,0.256153801815614,0
"hybrid","H1_gauss_nuisance",0,0.649527818858058,1
"hybrid","H1_gauss_nuisance",0,0.980936296922,1
"hybrid","H1_gauss_nuisance",0,0.042027668578804,0
"hybrid","H1_gauss_nuisance",0,0.913048286778933,1
"hybrid","H1_gauss_nuisance",0,1.57777704383556e-06,0
"hybrid","H1_gauss_nuisance",0,1.34967081311188e-10,0
"hybrid","H1_gauss_nuisance",0,0.00309282191992354,0
"hybrid","H1_gauss_nuisance",0,6.68690209231194e-08,0
"hybrid","H1_gauss_nuisance",0,5.8049934146465e-13,0
"hybrid","H1_gauss_nuisance",0,7.90275497697431e-05,0
"hybrid","H1_gauss_nuisance",0,2.72283740587945e-10,0
"hybrid","H1_gauss_nuisance",0,0.11687976065547,0
"hybrid","H1_gauss_nuisance",0,0.0269879471345007,0
"hybrid","H1_gauss_nuisance",0,0.00114005440600755,0
"hybrid","H1_gauss_nuisance",0,4.30029177349868e-10,0
"hybrid","H1_gauss_nuisance",0,0.993851690215248,1
"hybrid","H1_gauss_nuisance",0,0.000142599054190738,0
"hybrid","H1_gauss_nuisance",0,3.76134023024578e-06,0
"hybrid","H1_gauss_nuisance",0,0.166642140478808,0
"hybrid","H1_gauss_nuisance",0,7.29919108176914e-08,0
"hybrid","H1_gauss_nuisance",0,0.000629839514226112,0
"hybrid","H1_gauss_nuisance",0,0.265372006866454,0
"hybrid","H1_gauss_nuisance",0,0.00759539494378952,0
"hybrid","H1_gauss_nuisance",0,0.000230386566860339,0
"hybrid","H1_gauss_nuisance",0,0.93140430620813,1
"hybrid","H1_gauss_nuisance",0,0.333746594186763,0
"hybrid","H1_gauss_nuisance",0,2.42074574144426e-06,0
"hybrid","H1_gauss_nuisance",0,0.000271405241922984,0
"hybrid","H1_gauss_nuisance",0,7.82014584124899e-08,0
"hybrid","H1_gauss_nuisance",0,5.62539798020448e-06,0
"hybrid","H1_gauss_nuisance",0,0.0160368429443384,0
"hybrid","H1_gauss_nuisance",0,2.66018293616009e-09,0
"hybrid","H1_gauss_nuisance",0,3.21421575990566e-11,0
"hybrid","H1_gauss_nuisance",0,2.63909887807118e-11,0
"hybrid","H1_gauss_nuisance",0,1.03841021685014e-07,0
"hybrid","H1_gauss_nuisance",0,0.0958253642673108,0
"hybrid","H1_gauss_nuisance",0,0.00159934606305774,0
"hybrid","H1_gauss_nuisance",0,0.862425846835626,1
"hybrid","H1_gauss_nuisance",0,0.000108770015693963,0
"hybrid","H1_gauss_nuisance",0,0.00173806489652096,0
"hybrid","H1_gauss_nuisance",0,1.68323680858661e-10,0
"hybrid","H1_gauss_nuisance",0,5.03544165117065e-09,0
"hybrid","H1_gauss_nuisance",0,2.86685999342755e-08,0
"hybrid","H1_gauss_nuisance",0,0.765015390975843,1
"hybrid","H1_gauss_nuisance",0,0.00050135939395641,0
"hybrid","H1_gauss_nuisance",0,0.179735982729362,0
"hybrid","H1_gauss_nuisance",0,4.30184095500332e-06,0
"hybrid","H1_gauss_nuisance",0,0.968576638259328,1
"hybrid","H1_gauss_nuisance",0,0.000100288617136111,0
"hybrid","H1_gauss_nuisance",0,0.000349645666801929,0
"hybrid","H1_gauss_nuisance",0,8.3440450169527e-07,0
"hybrid","H1_gauss_nuisance",0,1.3288443699976e-07,0
"hybrid","H1_gauss_nuisance",0,0.00816558830764308,0
"hybrid","H1_gauss_nuisance",0,0.258620106959845,0
"hybrid","H1_gauss_nuisance",0,0.109248991602413,0
"hybrid","H1_gauss_nuisance",0,0.02578229857038,0
"hybrid","H1_gauss_nuisance",0,2.35959102947935e-08,0
"hybrid","H1_gauss_nuisance",0,6.86523865732686e-08,0
"hybrid","H1_gauss_nuisance",0,1.38547565705574e-09,0
"hybrid","H1_gauss_nuisance",0,1.94986614098935e-09,0
"hybrid","H1_gauss_nuisance",0,0.104319532463563,0
"hybrid","H1_gauss_nuisance",0,4.58078308624275e-12,0
"hybrid","H1_gauss_nuisance",0,1.17707847546931e-06,0
"hybrid","H1_gauss_nuisance",0,0.031567077952112,0
"hybrid","H1_gauss_nuisance",0,0.0477489132445742,0
"hybrid","H1_gauss_nuisance",0,3.6799710288127e-11,0
"hybrid","H1_gauss_nuisance",0,2.57812389718515e-08,0
"hybrid","H1_gauss_nuisance",0,0.0650658366021879,0
"hybrid","H1_gauss_nuisance",0,0.0614195158998435,0
"hybrid","H1_gauss_nuisance",0,0.281614239281729,0
"hybrid","H1_gauss_nuisance",0,0.00421573296973611,0
"hybrid","H1_gauss_nuisance",0,0.00222888342834378,0
"hybrid","H1_gauss_nuisance",0,0.0088052007490532,0
"hybrid","H1_gauss_nuisance",0,0.814104626297301,1
"hybrid","H1_gauss_nuisance",0,0.00174796471182928,0
"hybrid","H1_gauss_nuisance",0,0.0737484605231377,0
"hybrid","H1_gauss_nuisance",0,0.00052570467906189,0
"hybrid","H1_gauss_nuisance",0,8.34215231280237e-06,0
"hybrid","H1_gauss_nuisance",0,3.11499602757272e-10,0
"hybrid","H1_gauss_nuisance",0,1.15357779252405e-09,0
"hybrid","H1_gauss_nuisance",0,7.39799707178192e-10,0
"hybrid","H1_gauss_nuisance",0,0.0180134486789144,0
"hybrid","H1_gauss_nuisance",0,0.016800705693329,0
"hybrid","H1_gauss_nuisance",0,3.82658479464707e-08,0
"hybrid","H1_gauss_nuisance",0,0.00134290069759194,0
"hybrid","H1_gauss_nuisance",0,1.06184820731483e-05,0
"hybrid","H1_gauss_nuisance",0,0.0430139278845677,0
"hybrid","H1_gauss_nuisance",0,1.58683658308176e-05,0
"hybrid","H1_gauss_nuisance",0,9.22745864740905e-05,0
"hybrid","H1_gauss_nuisance",0,2.50923750419232e-08,0
"hybrid","H1_gauss_nuisance",0,0.0426215045095836,0
"hybrid","H1_gauss_nuisance",0,0.0709576665307726,0
"hybrid","H1_gauss_nuisance",0,2.96668057678648e-07,0
"hybrid","H1_gauss_nuisance",0,0.000705926377205366,0
"hybrid","H1_gauss_nuisance",0,0.103983763334549,0
"hybrid","H1_gauss_nuisance",0,0.00386290925409859,0
"hybrid","H1_gauss_nuisance",0,0.0077211434160784,0
"hybrid","H1_gauss_nuisance",0,5.93414406100356e-11,0
"hybrid","H1_gauss_nuisance",0,0.00730752000566631,0
"hybrid","H1_gauss_nuisance",0,0.00968690543440743,0
"hybrid","H1_gauss_nuisance",0,0.0040509461095458,0
"hybrid","H1_gauss_nuisance",0,0.0187872450060817,0
"hybrid","H1_gauss_nuisance",0,1.13369818049543e-06,0
"hybrid","H1_gauss_nuisance",0,8.4584541921158e-12,0
"hybrid","H1_gauss_nuisance",0,0.392801815395847,0
"hybrid","H1_gauss_nuisance",0,3.41716960143473e-09,0
"hybrid","H1_gauss_nuisance",0,0.024685344617664,0
"hybrid","H1_gauss_nuisance",0,0.998732970589715,1
"hybrid","H1_gauss_nuisance",0,0.116527590742887,0
"hybrid","H1_gauss_nuisance",0,4.6026491312968e-07,0
"hybrid","H1_gauss_nuisance",0,0.00315966575360284,0
"hybrid","H1_gauss_nuisance",0,8.36217332090606e-08,0
"hybrid","H1_gauss_nuisance",0,0.100987014576107,0
"hybrid","H1_gauss_nuisance",0,5.4947450660369e-06,0
"hybrid","H1_gauss_nuisance",0,0.142174924019596,0
"hybrid","H1_gauss_nuisance",0,6.38361640686055e-08,0
"hybrid","H1_gauss_nuisance",0,2.77770704889254e-05,0
"hybrid","H1_gauss_nuisance",0,0.000137312319783696,0
"hybrid","H1_gauss_nuisance",0,2.22044604925031e-16,0
"hybrid","H1_gauss_nuisance",0,0.590229322084131,1
"hybrid","H1_gauss_nuisance",0,0.898548402275682,1
"hybrid","H1_gauss_nuisance",0,1.15430902984222e-09,0
"hybrid","H1_gauss_nuisance",0,0.052036750947138,0
"hybrid","H1_gauss_nuisance",0,0.0103832455617444,0
"hybrid","H1_gauss_nuisance",0,0.111788549473272,0
"hybrid","H1_gauss_nuisance",0,0.531585609150361,1
"hybrid","H1_gauss_nuisance",0,0.51978052244001,1
"hybrid","H1_gauss_nuisance",0,0.000868929091531225,0
"hybrid","H1_gauss_nuisance",0,0.00796742901720444,0
"hybrid","H1_gauss_nuisance",0,6.2102753238597e-05,0
"hybrid","H1_gauss_nuisance",0,0.546099715853729,1
"hybrid","H1_gauss_nuisance",0,6.71506710517443e-07,0
"hybrid","H1_gauss_nuisance",0,0.130043324079593,0
"hybrid","H1_gauss_nuisance",0,0.0433557160253509,0
"hybrid","H1_gauss_nuisance",0,0.833186352616785,1
"hybrid","H1_gauss_nuisance",0,0.0353433025079359,0
"hybrid","H1_gauss_nuisance",0,0.159540178717026,0
"hybrid","H1_gauss_nuisance",0,0.00215832668788038,0
"hybrid","H1_gauss_nuisance",0,0.00460601544174196,0
"hybrid","H1_gauss_nuisance",0,0.0030800581113408,0
"hybrid","H1_gauss_nuisance",0,0.000349225148705655,0
"hybrid","H1_gauss_nuisance",0,2.01612044138199e-05,0
"hybrid","H1_gauss_nuisance",0,2.94299509788645e-05,0
"hybrid","H1_gauss_nuisance",0,0.13063873627785,0
"hybrid","H1_gauss_nuisance",0,8.91574327174112e-05,0
"hybrid","H1_gauss_nuisance",0,0.0251696839423978,0
"hybrid","H1_gauss_nuisance",0,1.29918083914947e-06,0
"hybrid","H1_gauss_nuisance",0,0.000100985020837855,0
"hybrid","H1_gauss_nuisance",0,0.307565162926007,0
"hybrid","H1_gauss_nuisance",0,1.42867969282155e-05,0
"hybrid","H1_gauss_nuisance",0,5.61107617099787e-08,0
"hybrid","H1_gauss_nuisance",0,4.6451861036547e-08,0
"hybrid","H1_gauss_nuisance",0,0.270547690828876,0
"hybrid","H1_gauss_nuisance",0,0.00882510878444083,0
"hybrid","H1_gauss_nuisance",0,0.00171048489815842,0
"hybrid","H1_gauss_nuisance",0,0.00011748246903047,0
"hybrid","H1_gauss_nuisance",0,2.85738671617499e-05,0
"hybrid","H1_gauss_nuisance",0,0.000334086570937738,0
"hybrid","H1_gauss_nuisance",0,0.0290364727366511,0
"hybrid","H1_gauss_nuisance",0,0.00474649584368769,0
"hybrid","H1_gauss_nuisance",0,0.425347761325838,1
"hybrid","H1_gauss_nuisance",0,4.13546490990765e-09,0
"hybrid","H1_gauss_nuisance",0,0.345081848297404,0
"hybrid","H1_gauss_nuisance",0,0.00148038749856072,0
"hybrid","H1_gauss_nuisance",0,0.00918988142078662,0
"hybrid","H1_gauss_nuisance",0,0.502136152956481,1
"hybrid","H1_gauss_nuisance",0,0.000540400523492037,0
"hybrid","H1_gauss_nuisance",0,0.000637094040861314,0
"hybrid","H1_gauss_nuisance",0,0.260183134144019,0
"hybrid","H1_gauss_nuisance",0,0.0226696491934048,0
"hybrid","H1_gauss_nuisance",0,5.11739381425284e-07,0
"hybrid","H1_gauss_nuisance",0,9.56793430558307e-06,0
"hybrid","H1_gauss_nuisance",0,4.00320276622473e-05,0
"hybrid","H1_gauss_nuisance",0,0.0459714988581067,0
"hybrid","H1_gauss_nuisance",0,0.0670777028431961,0
"hybrid","H1_gauss_nuisance",0,0.048174861376433,0
"hybrid","H1_gauss_nuisance",0,0.103065159481326,0
"hybrid","H1_gauss_nuisance",0,0.000283804911277273,0
"hybrid","H1_gauss_nuisance",0,1.9797305168827e-07,0
"hybrid","H1_gauss_nuisance",0,2.87191104412979e-07,0
"hybrid","H1_gauss_nuisance",0,3.77162221696064e-12,0
"hybrid","H1_gauss_nuisance",0,0.485697567663567,1
"hybrid","H1_gauss_nuisance",0,3.18067681611075e-06,0
"hybrid","H1_gauss_nuisance",0,0.0394822670744126,0
"hybrid","H1_gauss_nuisance",0,0.964141160576147,1
"hybrid","H1_gauss_nuisance",0,0.000702087061410591,0
"hybrid","H1_gauss_nuisance",0,0.39653977493779,0
"hybrid","H1_gauss_nuisance",0,0.0137606185050615,0
"hybrid","H1_gauss_nuisance",0,6.34501936875241e-05,0
"hybrid","H1_gauss_nuisance",0,2.22044604925031e-16,0
"hybrid","H1_gauss_nuisance",0,0.0338160179252596,0
"hybrid","H1_gauss_nuisance",0,0.0106952733544966,0
"hybrid","H1_gauss_nuisance",0,4.33764923078485e-07,0
"hybrid","H1_gauss_nuisance",0,2.38019447856497e-06,0
"hybrid","H1_gauss_nuisance",0,4.54936326981838e-10,0
"hybrid","H1_gauss_nuisance",0,0.0680898890874101,0
"hybrid","H1_gauss_nuisance",0,3.055148761134e-11,0
"hybrid","H1_gauss_nuisance",0,0.0690325342185944,0
"hybrid","H1_gauss_nuisance",0,6.93934347760457e-13,0
"hybrid","H1_gauss_nuisance",0,0.000360585885595038,0
"hybrid","H1_gauss_nuisance",0,0.000260159886892573,0
"hybrid","H1_gauss_nuisance",0,0.00450894885754771,0
"hybrid","H1_gauss_nuisance",0,0.702219413128948,1
"hybrid","H1_gauss_nuisance",0,0.000539654341160309,0
"hybrid","H1_gauss_nuisance",0,0.00137344936334983,0
"hybrid","H1_gauss_nuisance",0,5.06782041799568e-05,0
"hybrid","H1_gauss_nuisance",0,3.67525291745377e-09,0
"hybrid","H1_gauss_nuisance",0,5.00784427039453e-06,0
"hybrid","H1_gauss_nuisance",0,0.167711050551004,0
"hybrid","H1_gauss_nuisance",0,0.298287829373619,0
"hybrid","H1_gauss_nuisance",0,1.28520719593464e-13,0
"hybrid","H1_gauss_nuisance",0,0.00159989024657045,0
"hybrid","H1_gauss_nuisance",0,0.0181242541494933,0
"hybrid","H1_gauss_nuisance",0,0.391203551128453,0
"hybrid","H1_gauss_nuisance",0,9.45761228670134e-06,0
"hybrid","H1_gauss_nuisance",0,0.0093382112479863,0
"hybrid","H1_gauss_nuisance",0,0.0971943272621018,0
"hybrid","H1_gauss_nuisance",0,0.0174951414041775,0
"hybrid","H1_gauss_nuisance",0,0.0188278441816721,0
"hybrid","H1_gauss_nuisance",0,0.0372703874006466,0
"hybrid","H1_gauss_nuisance",0,0.000180964030082138,0
"hybrid","H1_gauss_nuisance",0,0.202808175776301,0
"hybrid","H1_gauss_nuisance",0,4.90690345710041e-06,0
"hybrid","H1_gauss_nuisance",0,0.00108118919240341,0
"hybrid","H1_gauss_nuisance",0,0.0307906543216997,0
"hybrid","H1_gauss_nuisance",0,2.58992905422441e-11,0
"hybrid","H1_gauss_nuisance",0,1.04428564845662e-07,0
"hybrid","H1_gauss_nuisance",0,0.0543458001814488,0
"hybrid","H1_gauss_nuisance",0,0.00963717666272493,0
"hybrid","H1_gauss_nuisance",0,0.00850090808054847,0
"hybrid","H1_gauss_nuisance",0,0.00255595918406895,0
"hybrid","H1_gauss_nuisance",0,0.000290467485475075,0
"hybrid","H1_gauss_nuisance",0,3.59725551271978e-05,0
"hybrid","H1_gauss_nuisance",0,1.40155423957138e-07,0
"hybrid","H1_gauss_nuisance",0,2.87301788481519e-06,0
"hybrid","H1_gauss_nuisance",0,6.18250327759451e-09,0
"hybrid","H1_gauss_nuisance",0,1.87811538598362e-05,0
"hybrid","H1_gauss_nuisance",0,0.0240663877092695,0
"hybrid","H1_gauss_nuisance",0,0.00517327425495882,0
"hybrid","H1_gauss_nuisance",0,0.000200190175300507,0
"hybrid","H1_gauss_nuisance",0,1.13383866508879e-08,0
"hybrid","H1_gauss_nuisance",0,2.12763990349919e-09,0
"hybrid","H1_gauss_nuisance",0,9.26743266689714e-08,0
"hybrid","H1_gauss_nuisance",0,5.99879646721926e-08,0
"hybrid","H1_gauss_nuisance",0,0.740232101552322,1
"hybrid","H1_gauss_nuisance",0,0.00584002755989017,0
"hybrid","H1_gauss_nuisance",0,0.000154029021316941,0
"hybrid","H1_gauss_nuisance",0,1.35706001628336e-13,0
"hybrid","H1_gauss_nuisance",0,3.96889445769543e-07,0
"hybrid","H1_gauss_nuisance",0,0.115105792841675,0
"hybrid","H1_gauss_nuisance",0,0.000959095510995479,0
"hybrid","H1_gauss_nuisance",0,0.00580990190655011,0
"hybrid","H1_gauss_nuisance",0,0.000694349584878946,0
"hybrid","H1_gauss_nuisance",0,2.58720483332977e-06,0
"hybrid","H1_gauss_nuisance",0,4.66353270176469e-06,0
"hybrid","H1_gauss_nuisance",0,3.71044754272115e-06,0
"hybrid","H1_gauss_nuisance",0,9.93942025490951e-08,0
"hybrid","H1_gauss_nuisance",0,0.000456017458741743,0
"hybrid","H1_gauss_nuisance",0,4.99130640337993e-08,0
"hybrid","H1_gauss_nuisance",0,1.32580124380177e-06,0
"hybrid","H1_gauss_nuisance",0,0.00221685618881792,0
"hybrid","H1_gauss_nuisance",0,0.00743240936652333,0
"hybrid","H1_gauss_nuisance",0,0.00103457706607153,0
"hybrid","H1_gauss_nuisance",0,0.597112642910252,1
"hybrid","H1_gauss_nuisance",0,0.104410405863081,0
"hybrid","H1_gauss_nuisance",0,5.02061459802435e-06,0
"hybrid","H1_gauss_nuisance",0,0.0015209766821538,0
"hybrid","H1_gauss_nuisance",0,0.00282027203868074,0
"hybrid","H1_gauss_nuisance",0,0.0108070548560047,0
"hybrid","H1_gauss_nuisance",0,8.22303799931886e-05,0
"hybrid","H1_gauss_nuisance",0,4.21656904199951e-06,0
"hybrid","H1_gauss_nuisance",0,0.000943095766748119,0
"hybrid","H1_gauss_nuisance",0,9.74476167468509e-05,0
"hybrid","H1_gauss_nuisance",0,0.333440858069626,0
"hybrid","H1_gauss_nuisance",0,0.183763911929246,0
"hybrid","H1_gauss_nuisance",0,1.12250144849104e-05,0
"hybrid","H1_gauss_nuisance",0,0.926850871761396,1
"hybrid","H1_gauss_nuisance",0,0.345232850245569,0
"hybrid","H1_gauss_nuisance",0,0.0095928013581274,0
"hybrid","H1_gauss_nuisance",0,0.187106757502981,0
"hybrid","H1_gauss_nuisance",0,2.72358194545906e-06,0
"hybrid","H1_gauss_nuisance",0,9.0839035251385e-12,0
"hybrid","H1_gauss_nuisance",0,1.39284280505227e-09,0
"hybrid","H1_gauss_nuisance",0,0.0314325068120136,0
"hybrid","H1_gauss_nuisance",0,0.0061832964603019,0
"hybrid","H1_gauss_nuisance",0,1.75993188012834e-10,0
"hybrid","H1_gauss_nuisance",0,3.85381481221332e-05,0
"hybrid","H1_gauss_nuisance",0,2.22044604925031e-16,0
"hybrid","H1_gauss_nuisance",0,0.557857658321375,1
"hybrid","H1_gauss_nuisance",0,1.0784637699889e-07,0
"hybrid","H1_gauss_nuisance",0,0.000980812970576186,0
"hybrid","H1_gauss_nuisance",0,3.93615861785777e-05,0
"hybrid","H1_gauss_nuisance",0,0.0448040321867364,0
"hybrid","H1_gauss_nuisance",0,1.43859909740296e-06,0
"hybrid","H1_gauss_nuisance",0,0.0137778519332752,0
"hybrid","H1_gauss_nuisance",0,0.132495058903673,0
"hybrid","H1_gauss_nuisance",0,0.000257479807506816,0
"hybrid","H1_gauss_nuisance",0,0.393159924816373,0
"hybrid","H1_gauss_nuisance",0,3.29852204549662e-12,0
"hybrid","H1_gauss_nuisance",0,6.37609623133363e-11,0
"hybrid","H1_gauss_nuisance",0,3.1041715142588e-05,0
"hybrid","H1_gauss_nuisance",0,0.000966157271103865,0
"hybrid","H1_gauss_nuisance",0,2.22044604925031e-16,0
"hybrid","H1_gauss_nuisance",0,0.34412602236757,0
"hybrid","H1_gauss_nuisance",0,0.00815501531058811,0
"hybrid","H1_gauss_nuisance",0,0.838691805956313,1
"hybrid","H1_gauss_nuisance",0,0.621053867080424,1
"hybrid","H1_gauss_nuisance",0,0.000225569277646068,0
"hybrid","H1_gauss_nuisance",0,6.41356535305708e-07,0
"hybrid","H1_gauss_nuisance",0,0.000447575161387875,0
"hybrid","H1_gauss_nuisance",0,0.181166744553005,0
"hybrid","H1_gauss_nuisance",0,4.40993853374064e-06,0
"hybrid","H1_gauss_nuisance",0,0.00170362554212332,0
"hybrid","H1_gauss_nuisance",0,0.000698774895483617,0
"hybrid","H1_gauss_nuisance",0,0.00275991591932622,0
"hybrid","H1_gauss_nuisance",0,0.321987176131516,0
"hybrid","H1_gauss_nuisance",0,2.34283328827134e-11,0
"hybrid","H1_gauss_nuisance",0,0.00294969519690384,0
"hybrid","H1_gauss_nuisance",0,0.289158494984074,0
"hybrid","H1_gauss_nuisance",0,0.000998538479719747,0
"hybrid","H1_gauss_nuisance",0,0.00977150205204333,0
"hybrid","H1_gauss_nuisance",0,3.66294375732139e-05,0
"hybrid","H1_gauss_nuisance",0,0.441952374944739,1
"hybrid","H1_gauss_nuisance",0,0.0332729772109953,0
"hybrid","H1_gauss_nuisance",0,0.0210728800312699,0
"hybrid","H1_gauss_nuisance",0,0.000410270351482613,0
"hybrid","H1_gauss_nuisance",0,0.00325899224836831,0
"hybrid","H1_gauss_nuisance",0,1.25808291456402e-05,0
"hybrid","H1_gauss_nuisance",0,1.98527358942885e-07,0
"hybrid","H1_gauss_nuisance",0,0.14145471364139,0
"hybrid","H1_gauss_nuisance",0,5.46531820872743e-11,0
"hybrid","H1_gauss_nuisance",0,1.67388370720454e-05,0
"hybrid","H1_gauss_nuisance",0,0.0338442317745771,0
"hybrid","H1_gauss_nuisance",0,0.932087514331026,1
"hybrid","H1_gauss_nuisance",0,5.89403265105804e-05,0
"hybrid","H1_gauss_nuisance",0,4.50500571401727e-07,0
"hybrid","H1_gauss_nuisance",0,0.00609091962824458,0
"hybrid","H1_gauss_nuisance",0,4.86970779338553e-08,0
"hybrid","H1_gauss_nuisance",0,4.62423795201567e-06,0
"hybrid","H1_gauss_nuisance",0,6.76290506020195e-11,0
"hybrid","H1_gauss_nuisance",0,5.2222914589098e-13,0
"hybrid","H1_gauss_nuisance",0,4.36196802576763e-06,0
"hybrid","H1_gauss_nuisance",0,0.0798779224343453,0
"hybrid","H1_gauss_nuisance",0,0.000169601221021436,0
"hybrid","H1_gauss_nuisance",0,3.49255818005432e-06,0
"hybrid","H1_gauss_nuisance",0,0.977206714239133,1
"hybrid","H1_gauss_nuisance",0,0.00431027945747286,0
"hybrid","H1_gauss_nuisance",0,1.97317682289356e-05,0
"hybrid","H1_gauss_nuisance",0,5.21634611066493e-05,0
"hybrid","H1_gauss_nuisance",0,0.0145421039041831,0
"hybrid","H1_gauss_nuisance",0,7.48978478318597e-06,0
"hybrid","H1_gauss_nuisance",0,0.00155056077525352,0
"hybrid","H1_gauss_nuisance",0,0.00225377224613545,0
"hybrid","H1_gauss_nuisance",0,0.116448895778625,0
"hybrid","H1_gauss_nuisance",0,0.166967593110432,0
"hybrid","H1_gauss_nuisance",0,7.78040647070292e-07,0
"hybrid","H1_gauss_nuisance",0,0.998931706098288,1
"hybrid","H1_gauss_nuisance",0,7.49506966204727e-09,0
"hybrid","H1_gauss_nuisance",0,1.5368582751396e-08,0
"hybrid","H1_gauss_nuisance",0,0.0283132215687714,0
"hybrid","H1_gauss_nuisance",0,0.102224668606545,0
"hybrid","H1_gauss_nuisance",0,0.0759931897229402,0
"hybrid","H1_gauss_nuisance",0,0.000186500711740814,0
"hybrid","H1_gauss_nuisance",0,0.0936897676279899,0
"hybrid","H1_gauss_nuisance",0,0.000483854603909664,0
"hybrid","H1_gauss_nuisance",0,6.80990807156207e-08,0
"hybrid","H1_gauss_nuisance",0,4.35202301676861e-05,0
"hybrid","H1_gauss_nuisance",0,0.039493038311815,0
"hybrid","H1_gauss_nuisance",0,0.416497019531454,1
"hybrid","H1_gauss_nuisance",0,1.59438076198273e-06,0
"hybrid","H1_gauss_nuisance",0,3.80852565240189e-12,0
"hybrid","H1_gauss_nuisance",0,1.24417450197131e-05,0
"hybrid","H1_gauss_nuisance",0,0.247656704572183,0
"hybrid","H1_gauss_nuisance",0,1.40192558692971e-09,0
"hybrid","H1_gauss_nuisance",0,6.64199435389695e-06,0
"hybrid","H1_gauss_nuisance",0,3.11537587084079e-11,0
"hybrid","H1_gauss_nuisance",0,0.019796775100109,0
"hybrid","H1_gauss_nuisance",0,0.000504043278663864,0
"hybrid","H1_gauss_nuisance",0,4.4343933700135e-07,0
"hybrid","H1_gauss_nuisance",0,0.0001368947510825,0
"hybrid","H1_gauss_nuisance",0,0.0481640732837276,0
"hybrid","H1_gauss_nuisance",0,2.22044604925031e-16,0
"hybrid","H1_gauss_nuisance",0,2.27478167774208e-06,0
"hybrid","H1_gauss_nuisance",0,0.00256606988268664,0
"hybrid","H1_gauss_nuisance",0,0.992551771191153,1
"hybrid","H1_gauss_nuisance",0,0.0107138675204018,0
"hybrid","H1_gauss_nuisance",0,0.00116588233830118,0
"hybrid","H1_gauss_nuisance",0,0.341362921989172,0
"hybrid","H1_gauss_nuisance",0,0.707102577442424,1
"hybrid","H1_gauss_nuisance",0,3.16654527600739e-06,0
"hybrid","H1_gauss_nuisance",0,2.4626754596276e-07,0
"hybrid","H1_gauss_nuisance",0,0.000435318062083386,0
"hybrid","H1_gauss_nuisance",0,0.165063688972729,0
"hybrid","H1_gauss_nuisance",0,0.00288794691128913,0
"hybrid","H1_gauss_nuisance",0,0.100550997423484,0
"hybrid","H1_gauss_nuisance",0,0.000139056335096409,0
"hybrid","H1_gauss_nuisance",0,0.00857539426463181,0
"hybrid","H1_gauss_nuisance",0,0.00101732524569911,0
"hybrid","H1_gauss_nuisance",0,2.9296316662041e-09,0
"hybrid","H1_gauss_nuisance",0,0.000148859523473397,0
"hybrid","H1_gauss_nuisance",0,0.00239490903087162,0
"hybrid","H1_gauss_nuisance",0,0.04003202180025,0
"hybrid","H1_gauss_nuisance",0,5.14831452215396e-08,0
"hybrid","H1_gauss_nuisance",0,0.535990690149285,1
"hybrid","H1_gauss_nuisance",0,0.00122108289134656,0
"hybrid","H1_gauss_nuisance",0,0.0044839344848009,0
"hybrid","H1_gauss_nuisance",0,1.77119527201841e-12,0
"hybrid","H1_gauss_nuisance",0,0.00142278526570926,0
"hybrid","H1_gauss_nuisance",0,0.000132258484463352,0
